UID,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
2170,TAS0013775,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.009,TDL Infrastructure,Infrastructure,TDL,8,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom,"Accenture Agilex, 5155 Parkstone Drive Chantilly, VA",NA,NA,NA,NA,NA,New,Project Management Professional,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1291680&activitySource=LM,No,Project Management Professional,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Infrastructure Approval Group,NA,Approved,4/17/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,40,Yes,5,45,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42801.62889,TRUE,NO,2. Approved
2171,TAS0012995,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Industry Approval Group,NA,Training Complete,4/17/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42794.40419,TRUE,NO,3. Complete
2172,TAS0013146,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,4/17/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42796.35021,TRUE,NO,2. Approved
2173,TAS0011171,TAS,Chicago GS 161 Clark St,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum: Delivery Management School,Z84885,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum: Delivery Management School,Proj/Pgm Mgmt,Delivery Management School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,1/30/2017,2/3/2017,05_Jan,06_Feb,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42717.47446,TRUE,NO,3. Complete
2174,TAS0016225,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.005,TC Industry,Industry,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Classroom,San Francisco,Technology Curriculum - Accenture Project Management School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=upcomingTraining&activityID,NA,NA,NA,New,PPSM Specialist Certification,https://kxsites.accenture.com/groups/PPSM/Pages/TopicPages/PPSMCertification.aspx,Yes,PPSM Specialist Certification - Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TC Industry Approval Group,NA,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Career growth,NA,40,Yes,8.5,48.5,650,1600,450,50,2750,0,0,0,0,0,0,0,0,NA,NA,0,2750,TRUE,42851.7314,TRUE,NO,2. Approved
2175,TAS0011238,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management,A82700,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,12/16/2016,1/27/2017,04_Dec,05_Jan,FY17,FY17,Accenture curriculum,NA,50.5,No,0,50.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42720.43422,TRUE,NO,3. Complete
2176,TAS0013793,TAS,Philadelphia GS 2005 Market,01.01.207.008,TDL SAP,SAP,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,Chantilly VA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL SAP Approval Group,NA,Approved,7/10/2017,7/14/2017,11_Jul,11_Jul,FY17,FY17,Accenture curriculum,NA,40,Yes,12,52,500,1000,225,0,1725,0,0,0,0,0,0,0,0,NA,NA,0,1725,TRUE,42801.73888,TRUE,NO,2. Approved
2177,TAS0014426,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.005,TDL Industry,Industry,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Industry Approval Group,NA,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42814.49505,TRUE,NO,N/A
2178,TAS0013734,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,7/10/2017,7/14/2017,11_Jul,11_Jul,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42801.44032,TRUE,NO,N/A
2179,TAS0013415,TAS,Atlanta GS 75 Fifth,01.01.207.007,TDL Oracle,Oracle,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,"Cantilly, VA",Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Oracle Approval Group,NA,Approved,7/10/2017,7/14/2017,11_Jul,11_Jul,FY17,FY17,Accenture curriculum,NA,40,Yes,8,48,450,1200,345,340,2335,0,0,0,0,0,0,0,0,NA,NA,0,2335,TRUE,42796.79046,TRUE,NO,2. Approved
2180,TAS0013147,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,4/17/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42796.35042,TRUE,NO,3. Complete
2181,TAS0011637,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management,A82700,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDSADC Oracle Approval Group,michael.g.fulton,Training Complete,1/23/2017,1/27/2017,05_Jan,05_Jan,FY17,FY17,Accenture curriculum,NA,50.5,No,0,50.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42744.61238,TRUE,NO,3. Complete
2182,TAS0013105,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.011,TDL Security,Security,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Security Approval Group,NA,Training Complete,3/26/2017,4/21/2017,07_Mar,08_Apr,FY17,FY17,Accenture curriculum,NA,48.5,No,0,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.5676,TRUE,NO,3. Complete
2183,TAS0016330,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,US-A82700-FY17-0004,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TC Advanced Tech & Arch Approval Group,NA,Approval In Process,7/10/2017,7/14/2017,11_Jul,11_Jul,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42853.68505,TRUE,NO,1. In Process
2184,TAS0014844,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.011,TDL Security,Security,TDL,8,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom,NA,Accenture Project Management School,A82700,NA,NA,NA,New,PMP,pmp website,Yes,PMP - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Security Approval Group,NA,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42823.58034,TRUE,NO,2. Approved
2185,TAS0013137,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.009,TDL Infrastructure,Infrastructure,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Infrastructure Approval Group,manjunathan.subraman,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.74522,TRUE,NO,N/A
2186,TAS0011254,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management,A82700,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,1/23/2017,1/27/2017,05_Jan,05_Jan,FY17,FY17,Accenture curriculum,NA,50.5,No,0,50.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42720.59816,TRUE,NO,3. Complete
2187,TAS0014474,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.005,TDL Industry,Industry,TDL,9,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,New,PPSM,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1291680&activitySource=LM,Yes,PPSM - Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Industry Approval Group,NA,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42814.9069,TRUE,NO,N/A
2188,TAS0013608,TAS,Charlotte GS 201 South College,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,Chantilly,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Emerging Technology Approval Group,NA,Approved,7/10/2017,7/14/2017,11_Jul,11_Jul,FY17,FY17,Accenture curriculum,NA,40,Yes,4,44,250,0,125,250,625,0,0,0,0,0,0,0,0,NA,NA,0,625,TRUE,42800.46503,TRUE,NO,2. Approved
2189,TAS0013128,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,7/10/2017,7/14/2017,11_Jul,11_Jul,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.67131,TRUE,NO,N/A
2190,TAS0014897,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42824.67046,TRUE,NO,N/A
2191,TAS0013086,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Industry Approval Group,NA,Approved,4/17/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.539,TRUE,NO,2. Approved
2192,TAS0011439,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.105,TDSADC PCS,PCS,TDSADC,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management,A82700,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDSADC PCS Approval Group,michael.g.fulton,Training Complete,1/23/2017,1/27/2017,05_Jan,05_Jan,FY17,FY17,Accenture curriculum,NA,50.5,No,0,50.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42731.41832,TRUE,NO,3. Complete
2193,TAS0011467,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management,A82700,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Training Complete,1/23/2017,1/27/2017,05_Jan,05_Jan,FY17,FY17,Accenture curriculum,NA,50.5,No,0,50.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42732.94274,TRUE,NO,3. Complete
2194,TAS0014113,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,Chantilly,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Emerging Technology Approval Group,NA,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Accenture curriculum,NA,40,Yes,10,50,0,0,50,0,50,0,0,0,0,0,0,0,0,NA,NA,0,50,TRUE,42807.5983,TRUE,NO,N/A
2195,TAS0013760,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom,NA,Technology Curriculum-Accenture Project Management School,A82700,NA,NA,NA,New,PMP,pmi.org,Yes,PMP - Technology Curriculum-Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,7/10/2017,7/14/2017,11_Jul,11_Jul,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42801.57924,TRUE,NO,N/A
2196,TAS0011602,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management,A82700,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Training Complete,1/23/2017,1/27/2017,05_Jan,05_Jan,FY17,FY17,Accenture curriculum,NA,50.5,No,0,50.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42741.45169,TRUE,NO,3. Complete
2197,TAS0013089,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.008,TDL SAP,SAP,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL SAP Approval Group,NA,Training Complete,4/17/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.54037,TRUE,NO,3. Complete
2198,TAS0013092,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,4/17/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.54398,TRUE,NO,3. Complete
2199,TAS0013281,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42796.51806,TRUE,NO,N/A
2200,TAS0013091,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,4/17/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.54142,TRUE,NO,3. Complete
2201,TAS0014348,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1291680&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,7/10/2017,7/14/2017,11_Jul,11_Jul,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42810.72047,TRUE,NO,2. Approved
2202,TAS0016089,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Career growth,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42846.66438,TRUE,NO,2. Approved
2203,TAS0013887,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,7/10/2017,7/14/2017,11_Jul,11_Jul,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42802.77852,TRUE,NO,N/A
2204,TAS0015823,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.011,TDL Security,Security,TDL,8,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom,NA,PMP,A82700,NA,NA,NA,New,PMP,Technology Curriculum - Accenture Project Management School,Yes,PMP - PMP,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Security Approval Group,NA,Approval In Process,4/17/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42842.70383,TRUE,NO,1. In Process
2205,TAS0013135,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.008,TDL SAP,SAP,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL SAP Approval Group,NA,Approved,7/10/2017,7/14/2017,11_Jul,11_Jul,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.74185,TRUE,NO,2. Approved
